iter	AUC	Logloss
883	0.9001465839	0.2042701648
884	0.9001505451	0.2042645173
885	0.9001545201	0.2042541077
886	0.9001581793	0.2042620695
887	0.9001558726	0.2042599617
888	0.9001494742	0.2042576971
889	0.900124471	0.2042641922
890	0.900146632	0.2042516841
891	0.9001318991	0.2042543751
892	0.9001123195	0.2042599251
893	0.9001145164	0.2042559792
894	0.9000976485	0.2042499116
895	0.9001246838	0.2042412172
896	0.9001352562	0.2042302601
897	0.9001047334	0.2042459261
898	0.9000825724	0.2042539778
899	0.9000785974	0.2042645544
900	0.9000667205	0.2042718659
901	0.9000733386	0.204264957
902	0.9000815495	0.204260639
903	0.9001068685	0.2042524866
904	0.9001032642	0.2042614319
905	0.9001089761	0.204253135
906	0.9000959802	0.2042542976
907	0.9001130129	0.2042467599
908	0.9001156148	0.2042494131
909	0.9001162258	0.2042499833
910	0.9001214914	0.2042487803
911	0.900121004	0.2042443019
912	0.9001202626	0.2042374901
913	0.9001102942	0.2042410664
914	0.9001063673	0.2042404913
915	0.9000972434	0.2042459699
916	0.9001053238	0.2042458247
917	0.900109642	0.2042199022
918	0.9001060996	0.2042121527
919	0.9001340205	0.2042043521
920	0.9001325101	0.2042039209
921	0.9001390871	0.2041848179
922	0.9001319953	0.2041935059
923	0.9001644816	0.2041801098
924	0.9001276564	0.2042057179
925	0.9001350572	0.204200881
926	0.9001375424	0.2041953175
927	0.900127526	0.2041968245
928	0.9001281027	0.2042034669
929	0.9000832726	0.2042198179
930	0.9000917237	0.2042134752
931	0.9000764074	0.2042233803
932	0.9000937696	0.2042084045
933	0.9000599995	0.2042327111
934	0.9000562304	0.2042328042
935	0.9000600475	0.2042186657
936	0.9000488229	0.2042285261
937	0.9000410171	0.2042228145
938	0.9000257762	0.2042196759
939	0.9000256801	0.2042195468
940	0.9000291196	0.2042177316
941	0.9000334378	0.2042075244
942	0.9000326895	0.204197654
943	0.9000359849	0.2042023678
944	0.9000516239	0.2041961628
945	0.9000623131	0.2041860022
946	0.9000569376	0.204187133
947	0.9000194671	0.2042162185
948	0.9000165425	0.2042167158
949	0.9000054551	0.2042140584
950	0.8999846534	0.2042282762
951	0.8999861363	0.2042275629
952	0.899968575	0.2042370543
953	0.8999657672	0.2042315951
954	0.8999482333	0.2042409949
955	0.899945192	0.2042251097
956	0.8999422812	0.2042175164
957	0.8999444712	0.2042199958
958	0.8999499016	0.204219986
959	0.8999196465	0.2042405114
960	0.899948405	0.2042276434
961	0.8999471967	0.2042376525
962	0.8999363221	0.2042427155
963	0.8999475193	0.2042319871
964	0.8999388691	0.2042360158
965	0.8999357043	0.2042292122
966	0.8999413956	0.2042183429
967	0.899941677	0.204210704
968	0.899965417	0.2041852792
969	0.8999748842	0.2041724174
970	0.899981159	0.2041749955
971	0.899978104	0.2041743274
972	0.8999721518	0.2041735249
973	0.9000003954	0.2041571135
974	0.900002558	0.2041564379
975	0.8999907978	0.2041639091
976	0.9000207234	0.2041634038
977	0.9000423627	0.20414314
978	0.9000397676	0.2041437781
979	0.9000259959	0.2041545538
980	0.9000189934	0.2041569473
981	0.9000419096	0.2041512093
982	0.9000468045	0.2041235763
983	0.900067716	0.2040958986
984	0.9000863689	0.2040833815
985	0.90007719	0.204105981
986	0.9000574937	0.2041188544
987	0.9000602741	0.204114087
988	0.9000975592	0.204105758
989	0.9001199399	0.2040894399
990	0.9001056533	0.2041016248
991	0.9001054954	0.2040987941
992	0.9000924377	0.2041044229
993	0.9000764349	0.2041220121
994	0.9000869112	0.204121799
995	0.9000911127	0.2041323804
996	0.9001213679	0.2041003243
997	0.9001248211	0.2041235447
998	0.9001080081	0.2041342828
999	0.900122226	0.2041234082
